id,Category
10018,filipino
10027,british
10037,mexican
10039,spanish
10041,spanish
10054,southern_us
10062,japanese
10063,italian
10064,french
10076,japanese
10079,spanish
10082,chinese
10083,brazilian
10085,greek
10087,moroccan
10089,vietnamese
10091,cajun_creole
10094,brazilian
10103,mexican
10104,brazilian
10121,jamaican
10122,vietnamese
10124,filipino
10125,thai
10131,greek
10139,filipino
10142,vietnamese
10144,british
10152,vietnamese
10165,irish
10169,chinese
10174,filipino
10176,mexican
10192,french
10194,russian
10198,thai
10199,russian
10205,vietnamese
10207,southern_us
10221,brazilian
10224,korean
10227,chinese
10232,irish
10244,japanese
10246,british
10251,moroccan
10254,mexican
10257,russian
10259,italian
10263,korean
10264,jamaican
10265,thai
10273,cajun_creole
10275,russian
10277,korean
10278,irish
10283,spanish
10285,british
10291,spanish
10294,russian
10295,korean
10306,irish
10307,southern_us
10322,cajun_creole
10324,japanese
10327,spanish
10330,italian
10338,russian
10339,french
10341,irish
10346,cajun_creole
10349,french
10351,russian
10353,irish
10355,thai
10359,indian
10362,southern_us
10364,british
10371,russian
10374,jamaican
10378,filipino
10386,cajun_creole
10387,vietnamese
10394,russian
10400,irish
10406,moroccan
10411,mexican
10418,british
10425,moroccan
10441,indian
10445,french
10447,cajun_creole
10464,french
10466,mexican
10468,russian
10484,chinese
10486,italian
10491,vietnamese
10496,british
10497,southern_us
10500,british
10511,korean
10517,korean
10519,indian
10530,greek
10535,filipino
10536,brazilian
10547,british
10552,spanish
10555,greek
10564,spanish
10568,irish
10573,vietnamese
10581,southern_us
10583,japanese
10587,spanish
10588,cajun_creole
10593,irish
10596,japanese
10598,brazilian
10599,thai
10605,greek
10607,mexican
10613,french
10615,british
10623,japanese
10636,mexican
10638,korean
10652,mexican
10653,irish
10658,italian
10663,chinese
10670,jamaican
10672,brazilian
10681,italian
10690,spanish
10697,russian
10698,italian
10700,cajun_creole
10702,russian
10705,brazilian
10708,greek
10710,irish
10712,brazilian
10715,mexican
10722,indian
10731,moroccan
10737,korean
10739,italian
10746,indian
10753,moroccan
10754,french
10764,mexican
10771,thai
10773,indian
10778,thai
10780,cajun_creole
10786,italian
10788,korean
10791,southern_us
10797,chinese
10801,british
10806,jamaican
10808,korean
10814,brazilian
10815,russian
10817,indian
10825,jamaican
10827,vietnamese
10832,filipino
10837,russian
10840,japanese
10846,filipino
10853,korean
10854,french
10866,thai
10867,korean
10868,italian
10870,vietnamese
10880,jamaican
10884,british
10888,irish
10890,vietnamese
10892,chinese
10893,moroccan
10900,korean
10904,japanese
10906,jamaican
10912,filipino
10921,thai
10924,chinese
10927,moroccan
10932,indian
10936,greek
10937,filipino
10941,mexican
10949,mexican
10953,vietnamese
10956,southern_us
10965,moroccan
10966,vietnamese
10977,russian
10987,moroccan
10989,british
10992,irish
11003,russian
11004,spanish
11009,jamaican
11010,chinese
11022,southern_us
11024,greek
11027,indian
11028,vietnamese
11031,spanish
11034,british
11038,thai
11039,chinese
11043,korean
11047,korean
11052,vietnamese
11054,indian
11059,russian
11067,cajun_creole
11082,italian
11086,french
11088,british
11099,cajun_creole
11105,spanish
11123,vietnamese
11137,mexican
11144,mexican
11147,southern_us
11148,russian
11155,vietnamese
11169,vietnamese
11174,irish
11181,spanish
11186,korean
11189,italian
11190,moroccan
11202,brazilian
11207,spanish
11210,italian
11229,brazilian
11230,british
11234,spanish
11236,russian
11237,spanish
11240,spanish
11241,italian
11248,british
11251,cajun_creole
11268,mexican
11272,jamaican
11274,french
11280,cajun_creole
11282,filipino
11294,cajun_creole
11296,russian
11298,italian
11300,thai
11303,mexican
11304,thai
11317,italian
11319,italian
11322,mexican
11323,chinese
11325,italian
11327,british
11331,spanish
11334,filipino
11336,british
11337,irish
11364,southern_us
11389,southern_us
11390,irish
11412,chinese
11413,vietnamese
11416,russian
11418,spanish
11428,thai
11431,jamaican
11436,korean
11445,mexican
11446,indian
11449,filipino
11452,japanese
11456,filipino
11461,southern_us
11466,indian
11468,cajun_creole
11494,thai
11496,british
11498,russian
11502,chinese
11513,southern_us
11517,indian
11524,jamaican
11526,jamaican
11535,jamaican
11539,thai
11543,vietnamese
11572,italian
11573,vietnamese
11579,spanish
11580,cajun_creole
11598,indian
11604,british
11606,british
11614,indian
11617,filipino
11623,jamaican
11625,irish
11627,russian
11629,irish
11632,chinese
11638,moroccan
11647,korean
11656,filipino
11659,irish
11660,mexican
11667,vietnamese
11676,cajun_creole
11679,korean
11685,moroccan
11688,russian
11689,jamaican
11691,cajun_creole
11694,indian
11696,cajun_creole
11697,italian
11706,southern_us
11707,italian
11713,southern_us
11717,greek
11727,french
11732,indian
11733,jamaican
11747,spanish
11752,french
11754,korean
11761,jamaican
11763,spanish
11766,greek
11771,filipino
11774,greek
11775,vietnamese
11781,british
11783,russian
11785,irish
11798,indian
11801,southern_us
11807,chinese
11818,french
11819,moroccan
11822,spanish
11823,filipino
11827,korean
11839,cajun_creole
11840,spanish
11842,spanish
11845,french
11848,irish
11851,moroccan
11857,british
11858,french
11859,chinese
11866,brazilian
11869,thai
11872,filipino
11874,cajun_creole
11889,japanese
11890,jamaican
11898,jamaican
11905,spanish
11912,thai
11913,spanish
11914,korean
11916,brazilian
11922,indian
11923,chinese
11927,cajun_creole
11934,russian
11960,mexican
11964,southern_us
11974,spanish
11975,chinese
11992,indian
11997,mexican
12001,japanese
12005,russian
12020,mexican
12025,spanish
12027,korean
12036,chinese
12039,moroccan
12047,irish
12055,japanese
12061,vietnamese
12062,moroccan
12066,chinese
12068,greek
12070,mexican
12075,thai
12077,chinese
12081,jamaican
12095,mexican
12096,thai
12102,irish
12112,cajun_creole
12133,spanish
12143,thai
12144,british
12145,chinese
12146,jamaican
12150,mexican
12158,korean
12164,british
12168,moroccan
12171,spanish
12174,filipino
12175,chinese
12180,mexican
12185,vietnamese
12188,french
12190,greek
12199,cajun_creole
12201,jamaican
12203,vietnamese
12207,southern_us
12209,jamaican
12226,irish
12227,mexican
12229,irish
12238,russian
12240,greek
12241,southern_us
12244,chinese
12248,british
12254,moroccan
12260,greek
12269,cajun_creole
12270,spanish
12277,thai
12293,indian
12296,moroccan
12307,spanish
12322,jamaican
12323,indian
12325,cajun_creole
12326,thai
12328,indian
12330,southern_us
12331,thai
12334,mexican
12350,irish
12351,korean
12353,jamaican
12354,japanese
12358,spanish
12383,chinese
12385,southern_us
12386,brazilian
12398,indian
12401,brazilian
12406,irish
12412,british
12419,chinese
12422,thai
12424,chinese
12426,british
12427,jamaican
12434,russian
12436,mexican
12441,irish
12442,greek
12446,spanish
12452,korean
12462,cajun_creole
12464,chinese
12482,filipino
12492,korean
12499,greek
12505,irish
12508,indian
12512,southern_us
12525,russian
12527,british
12538,moroccan
12539,brazilian
12542,british
12549,indian
12551,thai
12553,vietnamese
12557,thai
12561,cajun_creole
12562,french
12571,moroccan
12572,korean
12575,brazilian
12576,thai
12577,thai
12582,indian
12583,jamaican
12597,spanish
12607,british
12613,italian
12625,brazilian
12630,greek
12639,thai
12643,russian
12651,vietnamese
12655,irish
12658,japanese
12659,southern_us
12662,italian
12663,greek
12667,greek
12668,greek
12674,vietnamese
12680,russian
12685,korean
12694,jamaican
12706,italian
12712,korean
12719,irish
12734,korean
12737,indian
12749,thai
12755,french
12757,japanese
12763,chinese
12772,thai
12778,moroccan
12782,moroccan
12795,thai
12804,cajun_creole
12825,cajun_creole
12834,moroccan
12835,moroccan
12838,mexican
12840,thai
12847,mexican
12856,italian
12875,southern_us
12876,irish
12877,japanese
12881,spanish
12883,thai
12885,italian
12888,filipino
12889,french
12899,chinese
12901,filipino
12908,irish
12909,italian
12913,russian
12934,spanish
12944,japanese
12980,irish
12983,moroccan
12985,filipino
12988,southern_us
12990,korean
12992,chinese
12994,southern_us
13001,cajun_creole
13003,filipino
13005,indian
13006,french
13008,brazilian
13016,southern_us
13022,italian
13025,brazilian
13029,mexican
13034,thai
13048,brazilian
13052,brazilian
13055,southern_us
13058,korean
13064,italian
13074,japanese
13084,indian
13106,chinese
13115,russian
13120,korean
13121,russian
13131,vietnamese
13135,brazilian
13136,french
13138,filipino
13141,irish
13156,jamaican
13168,jamaican
13172,mexican
13173,korean
13181,french
13182,cajun_creole
13184,chinese
13190,thai
13193,irish
13195,cajun_creole
13200,brazilian
13203,jamaican
13209,greek
13221,mexican
13222,vietnamese
13226,thai
13239,filipino
13253,chinese
13255,vietnamese
13259,southern_us
13269,southern_us
13271,filipino
13279,japanese
13280,indian
13282,mexican
13284,indian
13287,spanish
13296,japanese
13298,thai
13307,thai
13311,filipino
13316,moroccan
13318,jamaican
13319,filipino
13324,filipino
13331,cajun_creole
13334,vietnamese
13350,cajun_creole
13352,jamaican
13356,greek
13361,vietnamese
13363,irish
13369,indian
13372,cajun_creole
13375,indian
13385,russian
13395,southern_us
13396,chinese
13404,british
13406,spanish
13419,jamaican
13421,indian
13424,mexican
13425,japanese
13426,spanish
13432,jamaican
13436,japanese
13441,italian
13442,russian
13443,russian
13446,spanish
13450,french
13452,jamaican
13464,korean
13478,vietnamese
13480,southern_us
13481,indian
13488,thai
13493,spanish
13503,irish
13505,british
13516,brazilian
13519,italian
13522,cajun_creole
13524,thai
13527,spanish
13530,russian
13543,chinese
13552,russian
13553,jamaican
13554,moroccan
13556,japanese
13558,japanese
13560,southern_us
13563,spanish
13564,vietnamese
13567,filipino
13569,moroccan
13574,brazilian
13576,filipino
13584,thai
13590,chinese
13592,chinese
13593,chinese
13597,russian
13598,british
13601,indian
13609,filipino
13612,indian
13617,moroccan
13618,greek
13620,spanish
13621,irish
13624,greek
13633,vietnamese
13634,british
13641,moroccan
13642,british
13648,russian
13651,spanish
13653,mexican
13662,filipino
13663,chinese
13664,british
13667,british
13671,brazilian
13678,southern_us
13682,korean
13683,thai
13691,southern_us
13701,moroccan
13707,british
13709,french
13713,filipino
13714,chinese
13717,chinese
13726,mexican
13727,russian
13733,thai
13734,british
13736,japanese
13739,brazilian
13742,moroccan
13747,thai
13758,vietnamese
13763,russian
13764,moroccan
13766,vietnamese
13767,british
13772,cajun_creole
13774,russian
13785,moroccan
13787,korean
13793,british
13796,indian
13799,korean
13802,spanish
13805,japanese
13808,vietnamese
13810,cajun_creole
13820,chinese
13823,thai
13824,russian
13826,cajun_creole
13828,korean
13831,jamaican
13836,thai
13849,moroccan
13853,italian
13881,chinese
13882,greek
13884,spanish
13887,spanish
13890,moroccan
13898,japanese
13899,southern_us
13905,cajun_creole
13924,korean
13929,thai
13931,cajun_creole
13943,italian
13944,british
13952,brazilian
13958,southern_us
13960,japanese
13975,british
13984,chinese
14009,british
14023,southern_us
14028,moroccan
14029,korean
14032,mexican
14040,russian
14044,moroccan
14047,cajun_creole
14052,russian
14055,southern_us
14061,greek
14068,greek
14074,brazilian
14083,spanish
14086,greek
14092,korean
14093,jamaican
14102,cajun_creole
14103,mexican
14108,spanish
14109,greek
14112,thai
14124,cajun_creole
14128,brazilian
14131,brazilian
14133,korean
14145,jamaican
14149,irish
14151,italian
14152,southern_us
14160,jamaican
14164,jamaican
14168,moroccan
14178,moroccan
14179,french
14182,japanese
14192,irish
14193,filipino
14198,southern_us
14202,irish
14204,british
14210,korean
14217,greek
14221,filipino
14223,indian
14229,southern_us
14238,filipino
14239,indian
14254,vietnamese
14256,british
14261,japanese
14262,russian
14263,southern_us
14272,thai
14276,russian
14289,british
14290,southern_us
14295,irish
14309,russian
14310,french
14311,mexican
14319,greek
14324,indian
14328,chinese
14336,irish
14337,mexican
14339,british
14342,french
14344,greek
14371,korean
14378,chinese
14387,thai
14390,japanese
14391,spanish
14401,italian
14408,russian
14411,mexican
14415,spanish
14422,spanish
14426,korean
14427,vietnamese
14431,filipino
14432,russian
14443,russian
14454,british
14455,korean
14473,french
14490,italian
14491,southern_us
14493,greek
14496,filipino
14500,chinese
14504,jamaican
14512,korean
14522,jamaican
14523,british
14525,cajun_creole
14528,mexican
14535,moroccan
14536,french
14542,thai
14549,mexican
14556,southern_us
14558,brazilian
14589,french
14592,southern_us
14597,thai
14607,chinese
14616,thai
14619,moroccan
14623,southern_us
14629,cajun_creole
14635,jamaican
14639,spanish
14641,spanish
14642,southern_us
14646,brazilian
14649,greek
14658,british
14660,vietnamese
14662,korean
14667,southern_us
14671,filipino
14676,irish
14685,filipino
14692,jamaican
14698,spanish
14700,mexican
14704,brazilian
14706,southern_us
14707,indian
14713,jamaican
14721,indian
14723,filipino
14725,mexican
14728,japanese
14730,jamaican
14737,cajun_creole
14744,moroccan
14745,japanese
14749,french
14751,spanish
14753,mexican
14772,moroccan
14773,spanish
14787,southern_us
14791,cajun_creole
14801,italian
14803,korean
14813,french
14817,cajun_creole
14840,brazilian
14844,japanese
14845,cajun_creole
14847,chinese
14848,mexican
14849,vietnamese
14850,indian
14856,spanish
14864,russian
14871,cajun_creole
14875,french
14888,filipino
14890,korean
14898,russian
14905,spanish
14908,southern_us
14913,brazilian
14914,chinese
14915,british
14917,italian
14924,spanish
14941,british
14942,indian
14943,british
14945,korean
14949,russian
14951,spanish
14953,vietnamese
14955,korean
14959,moroccan
14964,thai
14966,irish
14967,chinese
14972,korean
14976,vietnamese
14988,mexican
14999,italian
15003,chinese
15013,filipino
15014,moroccan
15026,vietnamese
15034,indian
15035,southern_us
15040,irish
15042,moroccan
15046,spanish
15048,italian
15061,british
15067,thai
15073,vietnamese
15075,french
15086,chinese
15090,vietnamese
15094,indian
15105,spanish
15108,chinese
15115,southern_us
15119,cajun_creole
15136,mexican
15139,spanish
15145,vietnamese
15146,british
15147,greek
15154,french
15155,brazilian
15156,indian
15161,moroccan
15162,vietnamese
15165,russian
15166,french
15168,vietnamese
15170,southern_us
15173,jamaican
15175,french
15177,greek
15180,british
15187,mexican
15189,jamaican
15192,jamaican
15201,thai
15204,southern_us
15209,italian
15212,greek
15229,mexican
15238,chinese
15248,irish
15269,italian
15282,japanese
15298,japanese
15300,moroccan
15305,greek
15310,british
15314,moroccan
15317,thai
15319,brazilian
15321,cajun_creole
15322,italian
15323,vietnamese
15329,japanese
15339,thai
15342,greek
15354,spanish
15358,spanish
15359,cajun_creole
15361,british
15369,french
15374,thai
15375,russian
15376,vietnamese
15387,british
15389,brazilian
15395,jamaican
15396,vietnamese
15404,italian
15408,italian
15409,japanese
15410,indian
15422,chinese
15436,indian
15443,french
15444,thai
15447,russian
15450,southern_us
15454,cajun_creole
15463,jamaican
15468,greek
15475,brazilian
15476,thai
15482,irish
15484,filipino
15486,spanish
15487,italian
15499,cajun_creole
15506,french
15514,southern_us
15516,mexican
15519,russian
15526,greek
15536,indian
15557,greek
15559,filipino
15564,southern_us
15575,brazilian
15576,japanese
15577,russian
15580,british
15583,cajun_creole
15585,filipino
15590,japanese
15600,filipino
15601,spanish
15604,japanese
15606,british
15607,french
15615,mexican
15618,southern_us
15621,cajun_creole
15624,thai
15625,brazilian
15658,cajun_creole
15660,southern_us
15663,british
15666,brazilian
15667,moroccan
15672,spanish
15673,brazilian
15677,russian
15681,southern_us
15683,russian
15689,brazilian
15691,indian
15693,mexican
15695,cajun_creole
15697,filipino
15703,thai
15705,thai
15706,russian
15710,brazilian
15715,mexican
15724,vietnamese
15725,jamaican
15732,french
15734,brazilian
15735,irish
15743,italian
15744,japanese
15751,southern_us
15753,moroccan
15754,chinese
15765,cajun_creole
15770,moroccan
15776,japanese
15779,russian
15783,vietnamese
15789,filipino
15799,spanish
15800,filipino
15808,moroccan
15812,brazilian
15814,brazilian
15833,italian
15835,mexican
15838,french
15840,southern_us
15845,indian
15846,irish
15851,moroccan
15854,italian
15856,cajun_creole
15858,russian
15860,thai
15862,korean
15878,french
15883,russian
15894,thai
15895,vietnamese
15902,british
15906,french
15910,moroccan
15914,russian
15918,thai
15919,indian
15932,brazilian
15954,thai
15960,jamaican
15961,french
15972,cajun_creole
15979,cajun_creole
15982,russian
15984,chinese
15987,southern_us
15997,japanese
16009,italian
16013,irish
16024,jamaican
16030,southern_us
16031,mexican
16033,southern_us
16034,japanese
16036,indian
16038,southern_us
16042,japanese
16055,french
16060,moroccan
16063,irish
16070,chinese
16072,italian
16080,greek
16088,vietnamese
16093,french
16098,southern_us
16099,irish
16102,vietnamese
16107,british
16109,moroccan
16118,spanish
16119,southern_us
16126,russian
16129,japanese
16131,brazilian
16143,cajun_creole
16147,vietnamese
16166,italian
16167,japanese
16176,filipino
16179,chinese
16183,irish
16185,cajun_creole
16186,korean
16194,mexican
16203,greek
16205,british
16215,greek
16223,brazilian
16231,korean
16232,brazilian
16238,vietnamese
16244,russian
16247,french
16251,russian
16253,moroccan
16254,russian
16259,vietnamese
16260,russian
16270,moroccan
16275,italian
16277,filipino
16279,moroccan
16280,vietnamese
16281,french
16294,korean
16298,greek
16302,irish
16303,cajun_creole
16307,brazilian
16317,korean
16320,thai
16321,vietnamese
16322,moroccan
16326,chinese
16338,southern_us
16339,russian
16341,jamaican
16354,greek
16360,mexican
16366,chinese
16371,jamaican
16376,mexican
16378,korean
16382,vietnamese
16389,french
16391,cajun_creole
16395,moroccan
16402,french
16403,southern_us
16414,japanese
16415,italian
16418,irish
16421,russian
16426,russian
16427,thai
16430,russian
16435,british
16447,filipino
16449,russian
16450,vietnamese
16455,mexican
16456,jamaican
16458,moroccan
16469,filipino
16478,korean
16479,greek
16480,italian
16483,irish
16486,russian
16488,jamaican
16490,spanish
16493,spanish
16501,thai
16503,british
16506,irish
16507,cajun_creole
16509,vietnamese
16513,irish
16515,jamaican
16517,indian
16528,indian
16535,jamaican
16539,irish
16542,japanese
16544,vietnamese
16545,french
16548,chinese
16549,jamaican
16551,irish
16555,italian
16557,brazilian
16564,korean
16574,southern_us
16584,japanese
16587,cajun_creole
16590,vietnamese
16600,indian
16603,cajun_creole
16612,thai
16618,vietnamese
16634,italian
16635,chinese
16639,thai
16642,spanish
16643,southern_us
16645,vietnamese
16653,thai
16654,indian
16662,thai
16663,korean
16681,irish
16682,thai
16683,jamaican
16684,japanese
16685,french
16690,chinese
16698,moroccan
16699,spanish
16700,french
16702,mexican
16703,jamaican
16705,indian
16729,vietnamese
16732,greek
16734,irish
16735,cajun_creole
16742,spanish
16743,brazilian
16746,cajun_creole
16747,moroccan
16748,jamaican
16750,chinese
16753,thai
16757,southern_us
16760,italian
16763,british
16774,filipino
16776,japanese
16782,mexican
16785,french
16790,jamaican
16810,russian
16812,moroccan
16818,cajun_creole
16819,thai
16822,cajun_creole
16824,jamaican
16825,korean
16828,mexican
16836,cajun_creole
16840,filipino
16856,italian
16857,vietnamese
16861,italian
16862,indian
16869,korean
16872,thai
16873,vietnamese
16875,vietnamese
16877,filipino
16879,british
16882,southern_us
16883,moroccan
16894,jamaican
16898,italian
16899,indian
16909,indian
16915,cajun_creole
16924,mexican
16931,indian
16932,brazilian
16934,filipino
16938,russian
16945,filipino
16958,russian
16959,irish
16964,japanese
16973,southern_us
16978,spanish
16984,french
16995,british
17003,british
17012,italian
17013,chinese
17033,brazilian
17035,mexican
17044,filipino
17048,indian
17056,british
17060,greek
17065,jamaican
17069,chinese
17071,jamaican
17073,vietnamese
17075,southern_us
17079,indian
17080,thai
17085,mexican
17100,cajun_creole
17108,jamaican
17109,japanese
17111,russian
17119,mexican
17123,mexican
17126,mexican
17129,italian
17131,thai
17136,chinese
17137,irish
17139,vietnamese
17143,spanish
17144,mexican
17147,irish
17148,greek
17153,jamaican
17161,irish
17163,irish
17172,jamaican
17177,thai
17181,jamaican
17186,british
17193,moroccan
17197,brazilian
17200,greek
17209,greek
17213,filipino
17223,chinese
17224,korean
17240,filipino
17241,brazilian
17243,southern_us
17245,vietnamese
17246,japanese
17251,vietnamese
17257,southern_us
17260,thai
17269,italian
17274,indian
17276,mexican
17281,cajun_creole
17293,spanish
17296,korean
17297,russian
17308,irish
17314,thai
17315,thai
17323,filipino
17325,southern_us
17326,moroccan
17333,russian
17337,indian
17338,cajun_creole
17341,mexican
17342,moroccan
17347,spanish
17352,irish
17356,jamaican
17362,british
17365,brazilian
17366,chinese
17368,british
17370,vietnamese
17371,irish
17372,mexican
17377,british
17380,british
17382,chinese
17385,irish
17389,mexican
17396,spanish
17399,vietnamese
17401,jamaican
17407,moroccan
17409,british
17419,brazilian
17430,japanese
17431,vietnamese
17434,spanish
17438,korean
17439,russian
17441,french
17444,filipino
17447,thai
17451,spanish
17454,indian
17459,moroccan
17461,vietnamese
17463,vietnamese
17472,mexican
17478,british
17483,british
17486,korean
17488,italian
17493,southern_us
17505,british
17521,greek
17522,greek
17555,british
17558,russian
17561,spanish
17564,jamaican
17566,british
17567,vietnamese
17573,brazilian
17575,chinese
17577,greek
17603,indian
17615,italian
17622,thai
17623,moroccan
17628,italian
17630,jamaican
17631,cajun_creole
17634,vietnamese
17637,indian
17639,thai
17654,korean
17657,filipino
17676,cajun_creole
17685,filipino
17692,british
17703,moroccan
17726,indian
17732,irish
17742,irish
17743,indian
17744,mexican
17746,brazilian
17747,thai
17750,british
17754,chinese
17762,korean
17777,chinese
17778,japanese
17780,southern_us
17782,mexican
17785,italian
17788,russian
17792,brazilian
17801,brazilian
17804,french
17805,moroccan
17807,indian
17816,korean
17819,british
17820,british
17826,italian
17828,italian
17837,filipino
17841,jamaican
17847,chinese
17857,brazilian
17862,thai
17866,chinese
17869,jamaican
17874,russian
17875,russian
17876,korean
17882,irish
17883,japanese
17890,moroccan
17896,italian
17897,irish
17900,british
17902,indian
17909,korean
17910,thai
17922,french
17926,italian
17927,thai
17945,cajun_creole
17949,japanese
17959,french
17966,southern_us
17967,moroccan
17972,indian
17977,british
17985,vietnamese
17986,cajun_creole
17987,korean
17998,filipino
17999,moroccan
18000,korean
18001,mexican
18003,cajun_creole
18004,jamaican
18005,thai
18007,japanese
18015,greek
18031,japanese
18036,vietnamese
18046,vietnamese
18054,southern_us
18055,british
18056,vietnamese
18060,irish
18061,chinese
18069,spanish
18087,french
18088,british
18094,italian
18105,italian
18109,mexican
18110,moroccan
18112,indian
18119,indian
18125,mexican
18126,korean
18129,british
18131,cajun_creole
18132,japanese
18133,cajun_creole
18140,french
18143,moroccan
18144,moroccan
18148,vietnamese
18151,japanese
18152,thai
18153,korean
18167,filipino
18168,russian
18180,vietnamese
18184,jamaican
18188,spanish
18200,italian
18216,mexican
18223,filipino
18224,korean
18227,italian
18228,cajun_creole
18230,russian
18237,cajun_creole
18239,french
18250,brazilian
18251,vietnamese
18272,southern_us
18278,chinese
18279,british
18283,chinese
18303,french
18314,southern_us
18320,irish
18327,japanese
18329,irish
18332,irish
18339,southern_us
18342,moroccan
18346,cajun_creole
18352,jamaican
18358,russian
18363,mexican
18365,irish
18369,spanish
18371,japanese
18375,irish
18389,brazilian
18406,russian
18408,moroccan
18413,filipino
18418,french
18423,british
18425,filipino
18438,jamaican
18449,thai
18454,russian
18458,cajun_creole
18467,thai
18469,russian
18471,japanese
18474,brazilian
18476,jamaican
18477,russian
18478,indian
18486,southern_us
18490,vietnamese
18506,russian
18508,french
18511,italian
18515,southern_us
18523,italian
18529,southern_us
18533,thai
18535,japanese
18538,moroccan
18547,greek
18553,jamaican
18560,filipino
18563,french
18566,filipino
18580,russian
18584,thai
18590,italian
18598,jamaican
18605,french
18621,irish
18623,thai
18624,indian
18635,chinese
18636,british
18637,spanish
18640,russian
18650,moroccan
18651,vietnamese
18653,irish
18660,indian
18663,chinese
18677,italian
18681,irish
18683,japanese
18694,british
18695,spanish
18699,vietnamese
18707,spanish
18711,chinese
18714,vietnamese
18716,korean
18721,filipino
18722,british
18723,british
18729,jamaican
18738,vietnamese
18739,spanish
18741,italian
18743,thai
18753,jamaican
18757,korean
18758,chinese
18759,filipino
18764,chinese
18768,japanese
18776,southern_us
18780,british
18781,filipino
18782,french
18783,thai
18787,cajun_creole
18790,korean
18792,moroccan
18803,indian
18807,moroccan
18830,thai
18837,brazilian
18838,filipino
18839,vietnamese
18853,japanese
18857,vietnamese
18860,cajun_creole
18879,spanish
18881,chinese
18885,spanish
18891,japanese
18893,british
18902,british
18903,spanish
18904,japanese
18905,japanese
18908,jamaican
18911,mexican
18915,filipino
18924,greek
18934,chinese
18942,southern_us
18945,vietnamese
18946,korean
18949,jamaican
18951,vietnamese
18956,british
18959,italian
18961,mexican
18970,spanish
18976,jamaican
18977,greek
18978,cajun_creole
18979,southern_us
18984,irish
18987,russian
18990,vietnamese
19003,moroccan
19007,southern_us
19017,thai
19018,mexican
19024,moroccan
19031,mexican
19032,japanese
19037,french
19040,french
19053,brazilian
19057,chinese
19067,filipino
19082,indian
19099,italian
19100,british
19109,mexican
19113,chinese
19117,chinese
19120,chinese
19123,cajun_creole
19124,jamaican
19130,jamaican
19137,indian
19150,brazilian
19153,jamaican
19165,french
19175,french
19180,southern_us
19194,brazilian
19198,vietnamese
19201,cajun_creole
19207,chinese
19216,chinese
19217,chinese
19221,french
19226,cajun_creole
19229,french
19230,french
19236,french
19261,italian
19262,spanish
19264,indian
19270,moroccan
19275,greek
19279,thai
19294,thai
19297,indian
19301,indian
19303,british
19306,british
19310,korean
19312,irish
19323,chinese
19327,southern_us
19332,brazilian
19333,thai
19337,british
19339,thai
19342,mexican
19349,moroccan
19350,vietnamese
19356,chinese
19359,jamaican
19364,irish
19372,mexican
19373,brazilian
19377,thai
19379,filipino
19387,japanese
19390,french
19394,greek
19400,french
19403,southern_us
19405,french
19406,korean
19411,british
19420,moroccan
19422,irish
19440,russian
19444,cajun_creole
19445,japanese
19446,mexican
19451,cajun_creole
19460,russian
19469,japanese
19471,french
19476,southern_us
19480,vietnamese
19491,italian
19493,korean
19497,brazilian
19499,filipino
19507,spanish
19516,french
19535,moroccan
19539,chinese
19546,indian
19552,jamaican
19553,indian
19554,greek
19558,korean
19560,british
19561,chinese
19569,mexican
19584,filipino
19590,french
19592,thai
19594,irish
19599,russian
19602,thai
19603,greek
19606,indian
19612,indian
19614,vietnamese
19616,italian
19627,french
19628,moroccan
19631,italian
19632,greek
19633,moroccan
19636,greek
19642,indian
19646,russian
19650,greek
19652,jamaican
19653,filipino
19657,cajun_creole
19658,southern_us
19662,irish
19665,french
19671,chinese
19681,cajun_creole
19682,irish
19683,spanish
19686,korean
19687,irish
19690,moroccan
19693,chinese
19700,cajun_creole
19706,jamaican
19712,chinese
19713,russian
19725,british
19740,italian
19741,indian
19753,greek
19763,irish
19768,jamaican
19770,cajun_creole
19772,chinese
19773,southern_us
19779,mexican
19780,cajun_creole
19782,spanish
19785,southern_us
19791,greek
19793,brazilian
19799,korean
19819,jamaican
19832,korean
19834,italian
19835,french
19839,thai
19843,brazilian
19849,japanese
19852,indian
19863,southern_us
19871,korean
19872,mexican
19874,indian
19877,moroccan
19880,cajun_creole
19883,korean
19888,korean
19891,irish
19892,korean
19897,moroccan
19906,chinese
19907,filipino
19908,brazilian
19913,vietnamese
19914,thai
19921,cajun_creole
19925,greek
19928,french
19932,southern_us
19934,thai
19939,british
19942,indian
19951,russian
19955,mexican
19957,french
19965,japanese
19973,french
19977,mexican
19992,vietnamese
19993,british
19994,brazilian
20004,brazilian
20017,japanese
20023,spanish
20029,mexican
20042,french
20043,jamaican
20049,french
20050,mexican
20051,jamaican
20052,mexican
20060,southern_us
20061,chinese
20066,british
20067,moroccan
20073,jamaican
20090,moroccan
20095,french
20099,korean
20100,french
20105,filipino
20119,spanish
20122,korean
20123,italian
20124,southern_us
20134,jamaican
20136,korean
20146,filipino
20147,filipino
20148,cajun_creole
20149,brazilian
20151,spanish
20169,russian
20170,chinese
20174,korean
20181,southern_us
20182,indian
20192,southern_us
20195,british
20197,cajun_creole
20198,vietnamese
20204,spanish
20205,jamaican
20206,thai
20209,korean
20218,mexican
20223,korean
20226,thai
20227,southern_us
20228,french
20233,spanish
20238,japanese
20239,indian
20243,russian
20251,vietnamese
20262,thai
20273,brazilian
20277,thai
20281,chinese
20282,indian
20284,irish
